_CAL,_GR,_SP,_LLD,_LLS,_AC,_DEN,_PEF,Lith_Encoded
2.483487989998048,-0.9211250234433424,2.412259792159148,-1.0161112386942657,-0.0691203015446779,1.252913454335172,-1.9144015799722716,-0.2553602762223111,2
1.7707031840371972,1.4057333927594091,0.3069678424856572,-0.4636145223523103,-0.3211459487571031,-0.3281879036118726,0.6058170594693433,0.9587512470963464,1
-1.1752925891685786,-1.6347633806140902,-1.3647688439787695,0.2384632096215095,1.1946485343010846,-0.9906392860640204,-0.3329545256833815,0.9623522750350278,0
-0.8823258369140248,0.5782396115295966,0.2147381035883215,-0.3628851594140594,-0.6117122986261517,-1.7656226534174064,0.3017496470361168,-0.5083898077846165,0
1.4268948680910916,0.0767815607576107,1.8924992432331336,-1.0734938016770954,-0.6412118901535215,1.3906991768808168,-0.7125997137013659,2.902051890686519,2
-0.651679667352073,0.7893361738720569,-0.7011688071526472,0.2311072577329155,-0.8729242397291669,-1.5623532926559704,0.0349321371489167,-0.0189188334494243,4
-0.7306929924550888,-1.7868087860990334,-0.0089213557940158,4.434195022336381,3.8763027007643833,-2.2992242356290613,1.4079974597577385,-1.765454341701073,3
-0.6275082657389474,-1.9258881552409164,-0.5646165690846595,1.5482568421506555,2.588757906187596,-0.8614392745210876,1.057109164636121,-0.9516532693539698,3
-0.1821082153880023,-0.6407164362456366,-0.461559773315631,0.2400674285087632,-0.3937695499076158,-1.0552151774532323,0.6069115133689172,2.0218385399100987,4
-0.81689242356684,1.4404737596492458,1.71490183083145,-0.3362809502906754,-0.1581067975320614,2.1181624516227626,-1.785234988084932,0.8613050633939828,2
0.3504563545321009,-0.6729398239878708,-0.3131654618403583,-0.1515563303821328,-0.1562104210217449,-0.3350043001104058,-1.519706558815706,0.0902556577061564,3
0.6668271773832116,0.7148075940648422,0.5294878421415888,-0.2533704120684829,-0.1680069614445296,1.4886302390717916,-0.7625988262708311,-1.0860294910026056,1
1.64834188703604,-1.3777541635655883,-0.3228522847786712,0.7460366151432835,0.3276395912805471,-0.9224959390696256,-1.680470862121304,-1.346232646591169,3
0.5743485097826133,1.140630111759,0.1822146896406279,-0.3557526693178023,-0.1127247153471827,-0.5636465617685069,0.7279494494840503,0.3327117178040813,4
0.7616177734212167,0.9750532647297546,0.9621246439301314,-0.0535443781477935,-0.4654108841428686,-0.5434686430176087,-1.671039216460374,1.1658759090043826,2
-0.6388587965288067,0.6059532761337307,-0.7321242096152532,-1.2815463828944502,-1.355490221399787,1.8233296785620103,-3.1897212260197905,0.927548950067411,2
0.7513882038096255,-1.5476020508680357,0.5913452023798773,-0.347959693601315,-0.3782388545288501,-0.9365381322092404,1.073408258892258,-1.4832461299673143,0
0.2329246376695076,-2.000503633453242,0.5465933069564959,-0.2159121526573006,-0.2128133249827122,-1.4698612250315175,-0.0759979287587616,-0.8052696838114459,4
-1.4865405321043708,-1.852245232074936,-0.686190706142904,-0.2548332365721584,0.7554545144227808,-1.6810364751374862,1.471650267401449,-5.165757115881293,0
0.1352317941037598,0.4312620134626557,-0.6249028240810071,-0.5408294886170913,-0.1981522744075471,1.1100952834021167,1.2188568658357737,0.3580340081245801,3
0.2566361419435778,-0.3076809680728194,1.7386840163551085,0.4834000892665947,-0.0934645006814167,-0.1583089525653857,-0.6249391652066474,-0.7970023087005425,4
0.8044203649783002,0.0869533652597366,0.2392567927370478,-0.1518861701284256,0.0326304803790784,1.482919003703053,0.3151872054528657,0.9510328794506064,1
0.99268438172911,1.0078698223981026,0.6348054621242583,-0.5392010242124662,-0.476186499883975,2.342719528305887,-1.3838423524633665,0.3321460768858592,1
0.0352218051342888,-0.1367856157641385,-0.9692930567708276,0.1720955674002675,-0.2817591969904537,-0.6729415989549937,1.600430533434041,-2.0855028019312933,3
-0.6264105558802656,0.2397439452471547,-0.545692826104995,-0.4332277697252805,-0.2724753266754999,-0.766009723541618,1.1776260468464008,-1.921587678180323,4
-0.6433234188881126,0.4576925837309623,-0.0200534098766443,-0.0222165898680484,-0.025667744321374,-0.584600120101866,0.594266178667691,-0.2699425058516874,0
0.9695105069347032,-0.1263453843286293,0.5186154278043279,-0.3127628463848386,-0.3176273070534802,1.0239062753986496,0.0129256952445105,0.6671600651428605,1
-0.9414456886261384,1.1099925800186818,-0.2384021312462724,0.3048440782581179,0.0329293026517837,-0.557951975179004,1.1774210610590563,-0.0660809090513581,3
-0.599916447562684,-0.2644113161471469,-0.4316385783443132,0.4979300500440548,0.5457104715329041,-1.319302338562952,0.4700336285072254,0.0688731155533649,3
-0.6280503446815052,-0.2046781280287722,-0.5714071470404232,-0.2293985105072596,-0.1191523860580561,-0.7884170508779297,1.1392577364912513,-0.0309953926127336,4
-1.0226126143706329,-0.1058327212886873,-0.9438448399945396,1.6267543090770005,-0.4793459210746784,-0.6296831948504198,-0.5755475808477469,-3.483635492138225,0
-1.0506821922477847,-1.0499683152599837,-1.2473317899202712,0.7419582623417289,0.6230243343763405,-0.7559075124088619,-0.003229382799761,-0.5507832217489637,3
-0.6953861052287315,0.0183027288091511,-0.8861548604575826,0.9767505459703149,1.1689981756832664,-0.3495112278417794,-0.294348927470857,0.6782134642209373,3
-0.7036798896503013,1.894114720673936,-0.2070814767559808,-0.7700668969881115,-1.1803369915109416,1.602730662692757,-1.4271507283850704,2.7183472449683377,2
-0.8597755406519977,-1.5633398949008928,-0.8661357060726507,0.6068410062716106,0.4987595989526461,-0.3394546133847477,-0.4455554196519657,-0.9252276437820296,3
0.0996499797835249,-1.4597606390569051,-0.797306208190151,0.0421128006508849,0.1842529224224308,-0.8344110385682516,0.3131678206973327,1.275983721139238,0
-0.5749401602842684,0.1231390390999093,-0.6420840815726526,-0.2384318635589589,0.0040000735687479,-0.6643868199220236,-0.4006443026888857,-1.2636832610515134,1
-1.0303687096190683,0.516625078191813,-2.0401069351909933,0.507900426474399,-0.0993670279423345,-2.667393009069224,1.4981090321189583,-0.0431198043034955,3
1.9349531036326333,1.5054675481706266,0.1975034761851484,-0.7761142739828476,-0.7426118466057472,0.55307796535087,0.6046862040062474,-0.1706856791436664,1
0.0477454580557533,-1.325052200166812,0.1409237446370802,0.6229417661062825,0.3802436782558356,-0.5387941926229458,1.2171240331613462,-0.3000032363330447,0
0.3961671613634056,0.9257217852452888,1.0159890632918132,0.1909662861553305,-0.5512276838154966,1.04056528142227,-1.4458778521533773,0.9050252256952152,1
0.7982086769480733,-0.3380688032470463,1.7236654469297614,-0.8523416098716828,-1.600786244962516,0.9785294118855816,-2.9228620541304235,-0.7989700802188042,2
0.3666238684842716,1.5989925642328378,2.886969807247341,-1.1392779876353534,-0.2176414227475294,0.7076301679940387,-0.0962501380912328,1.4339731917424778,2
-0.292377420916358,-0.5418672500523349,-1.2438623462337897,-0.1741129590527735,-0.9304227431095652,-0.8974680101062132,0.5379313852175251,-0.2445768214456558,0
0.9360492353129088,-1.388016758465512,0.3167182405677682,-0.0867070771601259,-1.0162793730498474,1.4631523280575698,-1.6474233494210364,1.223901187670932,2
0.0521503124417753,0.1100835818165524,1.0305572247161383,0.0315153688022481,0.0665121123458795,-0.7081704853527562,1.2966889720326973,-0.25799827436923,4
-2.156899198250367,-0.2628306724883118,-1.3788748525927124,-0.9184105796967093,-0.6350385053730417,-0.1404851112116706,1.266769123781431,-1.2606831412180906,0
2.5408618416781747,-0.2586287620079425,1.2381324604901611,-0.9210660744884026,-0.9165792677110434,1.1900587214962015,-2.576733315252512,1.2033909442274076,1
1.608350540740718,1.1054578752421929,1.9274993270524048,-0.4600767250735234,-0.4383348989190435,-0.1455544640216761,0.7948314725873425,1.4378918567603367,1
-0.918848317812123,-0.0018861612495353,-2.310468908878538,-0.3102719234594621,1.3429718067624723,-0.7642969814626532,0.8820730716161362,0.9803434384593286,3
-0.3729988258777557,-0.1217421231943368,0.3208803190593255,0.2540143636993869,0.0978094759448442,-0.9255327793748525,1.126181352424012,-0.6227733992293362,0
1.012391415160576,2.7065457453125354,0.3118032994589429,0.7033592112022422,-0.3345811820267854,-0.0235407054326952,0.7011870490710623,0.7819221660018142,4
-0.7974093583105639,-1.2970324119044845,-1.6240216262641591,0.2082881928316161,-0.1065858085451169,-0.2999432486973838,-0.3049254652765665,-0.3514441272255158,3
-1.3075617252172989,-0.3701597388614405,0.2237865855462167,1.722000051561075,-1.3966687130872142,-1.3258720621081257,1.8953816319714625,-2.4791147741650845,0
-0.444353343021757,-0.9054044617798868,-0.3058131632816365,1.1179755731156462,1.3511585728750015,-1.0209533366510783,-0.0136494081383174,-0.3334981825119226,3
1.57181278471787,0.7316320453069857,-1.937997377245134,-0.0025485705116316,0.4091144054698667,-0.908289908282452,-0.1202945540460595,0.6058206803590667,4
-0.2665378978887772,0.0347911500865057,-0.722921917678396,-0.0138854762761984,0.0470045060619637,1.6113105416678133,0.0243150252657226,-0.3386711660256631,2
-0.2174028540395886,-0.1444310420108383,-0.9018114975529448,0.2532120617967068,-0.5171193126591739,2.058323289592745,-1.6919986503032427,0.0799816488176024,2
0.1355385773225186,1.332575929111821,-1.469455980839903,-0.3601624762379545,-1.2152518864727695,1.7113915780964537,-0.3693210217294267,1.746901130547247,2
-1.5753939807823432,2.624110806376076,-0.0333389716848258,0.7893023605850513,-0.1720589964895584,-0.4313043835134479,0.0536854216016405,0.4912267843586375,4
-1.5883580060164593,2.358329984246829,-0.3942243093440221,-0.0991521710541028,-0.3951797893948491,1.1321675315103965,1.324921730593987,0.2089034124163973,0
0.1720030271504271,-0.6280080951300121,-1.398165398167511,0.2514401299296138,1.2138954170986465,-0.4480244139912968,1.4021911694032534,-0.4411505403806219,3
-2.09094507065024,0.4115586065557161,0.5262434353172423,-0.0555438252424307,-1.022087419991919,-0.8100906249429503,-0.433711797742022,2.26426625514413,4
-0.7775963729600243,1.1251900960677237,-0.1735217199449059,-0.8688524426502349,-0.8202690176518773,0.4232623271383194,0.8010511776343892,-0.2147070124653008,1
-0.7747775624587172,-1.5881810321153895,-1.0433772803261177,0.0201624975346824,-0.0267907150778493,-0.553915210075279,-0.4899011088834962,0.7884176926817299,3
-0.6440194806745924,0.1918872549609359,3.0831468077817923,-0.5948445229262352,-0.9388847840322344,0.8791518172842527,-1.7764002528579277,-0.4096784219662908,2
-0.5970732468001981,-0.8019725214559256,-1.2314802237920923,2.16277772546584,1.197600319968002,-2.351535664990541,0.014475336927413,2.6484972580555195,3
-0.3328948601480252,1.68158569227902,1.2199925573564938,-0.0263560943612458,0.3986666999930019,0.042935442565405,0.0423515311109557,0.6625940142901934,4
-0.1183531199733682,2.5209134932720767,0.7224735529942192,-0.0924831151099667,-0.5909072184413697,-1.200912371570685,-2.338919867645388,0.3237284253970679,2
0.9010297090568022,0.9290555744065496,1.6866238847109585,0.3009777991408056,-1.4509612413902786,1.1414941294149248,0.1498803078140677,1.187789064003644,2
1.584634587003753,1.3390849852580695,0.3405861964387129,-0.5506762553859147,-0.4688572440800455,1.5095467114611976,-1.1340848458988992,0.3482734202751684,1
-1.1510343963988456,-1.239845696803107,-2.9781454089686683,0.524465753688599,3.324816512829877,-1.3430567615089497,1.513711486601908,-0.5723373475015407,3
1.9742823959846,-0.0500205511769575,0.336804781629318,-0.0768307198536077,-1.498183128020908,1.4896616428498315,-0.8924043088229152,1.0809751742730664,2
-0.961508993214848,-0.0082174217244742,-1.419180342534476,-0.3935247369814617,-1.366781808469372,1.4549075419464197,-0.9050907821934788,0.2689947958234701,2
-0.428614195666846,0.6667928213788865,1.9625164797743184,-0.3553105209387572,-1.1167964175196143,-0.7682859859066088,0.1543137308135923,2.4727222175633337,2
-0.8638152619214619,1.4846332309519874,1.212600128451729,0.4591556001732813,0.3749479949607355,-0.3195203091781601,0.4589036702157903,1.5988784085560974,4
-0.3192008671584028,0.2802814381817794,0.0771404819192405,0.2898224501168605,0.2405084098420565,0.5066760322770658,0.6235068699278237,0.5853394486000351,1
-0.3892187074444377,0.2989422159444121,-0.2322764899162797,-0.8263515200996272,-0.2146573801324643,1.636792308775298,0.0609196316595738,0.3453144440290269,2
-0.6426187162627834,-1.835489545996702,-0.5728426552479834,1.2664140989392716,0.7712992540694374,-0.8037409629192461,0.8652676128603769,-1.1155566046557976,4
-1.1272914988049614,-0.543738488050793,1.0302385418940598,1.7773677859224375,1.8111915644848453,-1.493658195462873,1.1949927557439937,-0.1998655155819499,3
0.6309008954651008,-0.7640359165664017,-0.6051727966182543,-0.6320796407718233,-1.05169190064229,0.6628226906961389,0.2537171334944045,1.1098891850012975,1
0.1703642762223812,1.8770987482738697,-0.5020453337683974,-0.7820022360605403,-0.7438083894342382,1.1478989430677464,0.6259226704981967,0.9284311004080614,2
-1.0091819681850445,1.0715477912588982,-0.8046943737370685,1.868362945031854,-0.3564628277647306,-1.132965965102881,1.419088879937226,0.6073638901250806,0
-1.222430649923743,0.5181161674144493,-0.6073919840541498,1.9091515081125945,0.7150503562151671,-1.5366586937371969,1.616599674350836,-0.0179674441576818,0
-1.1005591366783665,0.1483964307525377,-1.6783348714444235,1.1658959332295722,0.6427256531440779,-0.4370607990449071,0.9607928314073164,0.0512086489635665,3
0.5957572875587744,-1.7817027722472747,-1.6712512225874008,0.9099917948721564,-1.139375992580054,1.7257474747219137,-0.7711873678391362,2.1536489451574647,2
-0.5614440021387532,-0.4356334905724599,-1.5650383657373643,0.0700464142938901,-0.6392452445834323,-1.6912161170303412,0.9180633871558728,-2.541069443921544,0
-1.1885423286609802,1.3817720835584744,0.6879953587931156,0.6860222016351364,-0.4243629065071488,-0.6758391908010981,-0.0616545839134736,-0.6056319932666393,0
0.8095358786867856,-0.3105955798840736,1.2944881429033297,-1.1287654000919898,-1.3995006849091125,1.219928408286985,-1.5923300258620527,0.244670552810114,2
-1.2737796446346303,-0.7781975084593908,-4.482177417237485,3.6695520823855055,3.460199941758828,-1.771223956838767,-0.7646183321737628,-0.4528625930886021,3
-0.6272914341619222,-0.4865567774288925,2.0363233318655416,-0.0202269113984751,-0.3816056247897811,0.3611952913388328,0.6890964867875728,1.499138929207828,1
-0.8794949591608341,-1.3271482298911956,-1.3071229498554615,3.932581893346183,3.4796225394780507,-1.3146631313705004,0.3781656315205652,0.1311614953632693,3
-0.8503840229721612,0.8665847367288949,0.8117287280360486,-0.2050542092324797,-0.187193718940881,-0.1704168808476656,0.8865115404885956,-0.0011315252966001,4
0.3810702628131305,-0.6922964768641547,-0.6369162520254356,-0.0104381189278467,-0.1159973729803396,-0.5785847799927136,0.6551708228945989,0.241623798310384,4
-0.3901986001261733,0.2464893812299968,0.6426854985242864,-0.2014828674941998,1.2069885868005243,1.309865109270174,-2.5521463601545458,1.2570463392341713,2
0.3676390608126542,0.9175933377530718,-0.1395807428296158,-1.2131148885632872,-0.9218706617813808,1.142737007130341,-1.106260404461993,0.3855581120789403,2
1.8182750859801424,0.4095367083685415,0.766084098633063,0.1240903815657977,0.1856881306396294,-0.0761282074933827,-2.2209959747027845,0.7596355175313507,2
-1.2155994385740618,-0.1504721202002857,-0.8371902401727378,2.105526281042426,1.800276175994668,-1.5210591599705954,-0.1995485490129006,-0.1275591968360909,3
-0.9145797217447328,0.7036597835078204,0.1392243394942134,-0.4500974767493905,-0.4952524043370104,-0.1976527980866372,1.060663281805863,-0.0326298317775964,4
1.889215872153448,-0.1678685523782979,-0.8829126310622257,-0.3454097666947893,0.3537147202451111,1.7218923013587537,-2.5304132729649216,0.7077140874198431,2
-0.8680422445260254,1.1325822271322736,0.3229531625778461,0.4357924978391969,0.6671517376260314,1.7891005569777685,0.0752842964954054,-0.0153416090619358,1
2.8452391679251647,-0.2810436110423825,-1.0617892334230865,-0.1044850065885898,-0.7411733745415001,1.444052934440468,-2.7646976482976338,1.5864679674833404,1
1.3507275232894582,-0.264053632385959,-0.1553719031293174,-0.5095760949994549,-0.8961989527249524,0.8150011531122562,-2.6243100200928966,-0.0303442478347803,1
1.6173097772499236,1.744592761457562,-0.525613333863415,-0.4703161969484264,-0.33089223996393,-0.8482893955485206,-1.283685289508783,2.034461132078235,2
-0.6154876651876973,-0.2426522206748843,0.3014767115247375,0.0453047981956549,0.0456676361137786,-0.502944288706484,0.5037169662295373,-0.4895854784513172,1
1.6682529303560674,-1.087438549015597,-0.8174542117809103,-0.5383344967070276,-1.2001119554459214,-1.526966245094259,-2.3392831348040395,2.4732812619725597,2
0.0838507243701667,-0.5454902887389543,-0.1408595778853618,-0.224400446945531,-0.8052541381550927,0.7523129686784913,0.0469357328080591,-1.3510263930157334,4
0.7247618643692255,0.5235660097497284,-0.7361285931879508,-0.3601735859173088,-0.3467710719239135,-0.0914905749272142,-0.0466865427388577,0.3608589307056103,1
-0.2488697967975273,-0.7220608038506445,-1.532483429364886,-0.0439019980162807,0.5632399362944837,-0.9071601377669758,1.5735120063123271,0.7623035481465505,0
-0.9604174185944616,-0.6786482747739011,-0.6231605834690288,0.0523844091427009,-0.5716815527379513,1.6172107966266145,0.001689965829407,1.4834358487134258,4
-1.090720060684132,0.3237696978392821,1.03117132246284,-0.3789677200868643,2.013722654888769,-0.9539397590885474,-0.2404861431171065,0.4973980736643234,3
0.1153790036406069,0.8712120823138139,0.7875420548948503,-0.0865901416191501,-0.5527185297092048,-0.7612251483911587,0.5667868106966746,1.2584684604121696,4
0.2329168218651745,-0.2529751754151716,-0.288698235119535,0.0670895367452251,-0.5491754942152731,0.3219380306668327,-1.7566727480654991,0.8453837877994439,2
-0.570621520225354,0.4253716274239182,1.91610370270414,0.1246842022844461,-0.7048438400682632,0.2769775314331393,-1.3072339961521386,0.2196617474829225,4
-0.5786855138396159,-0.7852789708692688,-1.2591180732165232,1.0828258669163362,-0.0994541474997113,-1.4843049538694033,0.5014139684550284,-2.3137700568477166,3
-0.3448651629975581,-0.5407583359601031,-1.40738486417348,-0.8475405914670975,0.8766601189937282,-0.4960351695846786,0.7045052086852431,-0.3539232440736224,3
-1.2988655179711606,3.4066621534342567,0.5438553700756512,-0.0363460414413546,-0.0625652810049571,0.7312573191597891,0.2403280030152258,1.648556317273847,4
0.7333944715294813,2.9143838834896414,0.1385203163385056,-0.3258553563143039,-0.2751811514506265,0.0703895704269687,0.9599363701998184,-0.4486488612999871,1
-0.4166826449554336,0.6308394270504145,-1.1566075739964277,-0.6918250318610301,0.3579845265059137,-0.7165893125232168,1.2013401515198598,0.1865853943970425,3
1.6122806130742702,-0.6462566154032561,-0.9884659707169196,-0.0867268602478521,-0.5683567310876017,2.844344006212113,-1.578187941335975,1.5874413960402805,4
-0.7011767940327409,0.642674702225289,-0.2036424269435405,-0.582966502548809,-0.4594959459548746,2.030307536447093,-0.3566217150182428,-1.0729312862747753,1
-1.684887451094916,-1.89037611915098,-2.7682340118103075,0.3195931472177496,0.3563348221528069,-0.0230892599005806,-1.028592186269795,-0.1635789929560038,3
0.0757124039653773,-0.0335994439667509,0.5821984576567896,-1.103216869228336,-0.7694747550025289,2.6718153491384142,-1.2591714506359553,0.2780024330627689,2
0.8101664017694268,0.8207416013366494,-0.2517756412770406,-0.7936021645314614,-0.6933594187226939,0.4681882396427997,0.7605827071334846,1.008488184580016,1
0.0356846645615395,-1.6303042563912808,1.4898478260714545,1.0394737134979335,0.9150715957770474,-1.1049900856482322,0.7813419824203757,-0.3221623438775529,0
0.4463501194708227,0.6927504287915909,0.7017026411325814,-0.7306964049174955,-0.5344398057541684,-0.3512924466944978,0.8071093319009919,-0.5274505338723018,1
-0.4214369557250679,-0.9633611538843612,-0.7548401306064977,1.4407929248100622,1.281673420448137,-0.8655632314886442,0.594266178667691,-0.3398057364720971,3
0.8301555627762988,0.0824227042846906,-0.4190560368380453,-0.6430696883184668,-0.9668412997789658,0.7883511937877391,-0.6102564403133358,-2.571265736078289,1
0.2735122006830546,0.958391397811004,2.585878078288979,-1.0116219379036298,-0.9117275291247215,1.534941352110669,-0.7681489553253112,0.3392343895165904,2
-0.6303369926970988,-1.3682778483641638,-0.0794222722158927,-0.0956598705807807,-0.5827592791644011,-1.2078361139216425,0.7673756814565468,-0.7972547208384795,0
-1.0478676417342283,-1.0914877154613165,-0.7602541571154482,0.1418993158414359,-0.3722758083929763,-1.6285886319173415,1.428232984272894,-0.6661268244998614,0
0.6728171496984903,0.748370253656304,-0.0079539480889208,-0.0993778105169576,-0.6332483983725026,0.2735686229670432,0.2661565435884976,1.347231456565296,1
0.5647266085521859,0.0914840262347825,0.0893360603434701,-0.560358647938384,-0.6603911363044928,0.6373594815781123,0.1266574446761978,0.5114641137922361,1
0.3907294534625778,0.7634331535409489,2.9830157976560896,-0.9145460157736268,-0.0302640401253214,-0.8092585519513253,0.5266551646679931,-1.1094552469494774,4
0.4800443790814231,1.0959428757138223,2.851486719352787,-0.0022989698047374,0.7929332511068665,-1.360402833135408,-0.8529753749529645,1.1434937305216648,4
-0.8694652017502448,-0.6360685896054215,-0.2290321981972592,0.4804591834823467,0.6503071762789003,-0.9012621611376564,1.028433901107538,-1.6800820263694105,0
-0.8694652017502448,-0.1044670609359711,0.0060566120168676,0.4745220680490741,0.8256510386828475,-1.205263060907943,0.8687409546398933,-1.0531532569359403,0
-0.8496657683732686,2.40140575598604,0.5241876961856748,-0.5277385610291967,-0.2345296100662163,0.8289603024161079,0.1598561300571782,0.7402592879930989,1
-0.8408556471135666,1.4848169863861345,-0.1453663985314503,0.1125952898846747,-0.4290814351406958,2.3020940851482186,-0.3735024779826936,1.835259315502029,2
-0.0566349251173075,1.2689667752101847,1.5519409525370942,-0.2195394816119722,-0.1701837827805505,-0.4309875556036268,1.195933482413411,2.0339623227552712,4
-0.2156231332089039,0.295781067833254,1.302028428730278,0.3656217518133345,0.4614341899993203,-0.917409381134726,0.8777877983446882,0.2312120590831097,3
0.5919796273893506,0.2006371873572807,0.3546179771006131,0.2086393125615408,0.1017413092204512,-0.0564814438357248,0.8606634156177575,-0.1303015484705996,0
0.1438675708840215,-1.1807690426116229,0.2472199752804439,0.0422191587648474,-0.3992956678730363,-1.2756311891704872,0.165667528752967,0.9278218504531076,0
-0.4895627268311941,-0.0044348357237639,-0.4148743390160218,-0.4215525067056931,-0.3938149906525653,-0.3613056515617661,0.4264956931779104,0.779791668678843,1
-0.5350024941912198,-1.656701317966946,-0.4247231735878922,0.7696009610794378,0.752690024390702,-1.0874855201024884,0.7558977345006433,0.1493717108803459,1
-0.4183134248836303,-0.0059625477348891,0.2261302761288217,-1.0737664194002448,-1.3599737447033018,1.9690312465888764,0.0199965575522758,-0.1338153423692409,2
1.5651197450716217,1.166800640285913,-0.0177478588685017,-1.0286321357504284,-0.9746892611227912,0.6463639487698645,-1.4490280923720096,0.0022919177026395,1
-0.1168243786254679,-1.2586688385061442,-0.1873081672676327,-0.3940087090190031,-1.020780079051817,1.4564057131970023,-1.7521802266556852,0.9025128911376432,2
-0.7575801080060254,0.2155406774067752,-0.883574010124492,-0.045539451928502,-0.0622872859420581,-0.3980133188862954,0.08562354644374,-0.4872933172885218,1
-0.0881157533373351,2.1365914476119663,-0.3586392733325347,-0.7420318186267822,-1.213575760678248,1.736564769836625,-1.3409659568217658,0.7983688818309732,2
0.343897199327135,0.0880264165433002,-0.4825554303324736,-0.1371497814634036,-0.2234924117740007,0.6633938142330127,-0.2510482799989169,-1.819867682590044,3
-0.9544360759963982,0.3440087616334182,0.1094880990416034,-0.6456445663379147,-0.5861670472853018,0.3271281432237465,0.7629251934499053,-0.109076859597312,4
-1.375740700436208,-2.043918885803796,-0.6242086159776282,0.477692404359424,0.2441811668276787,-0.925574140212822,-0.3961657801611024,0.1701807915541106,3
-0.4777318539098397,0.3286283599023401,-0.5150603292236648,0.2978130839706015,0.2975553242710078,-0.8484443597600093,0.90105111072844,-0.4211231956865043,3
-0.6254619177307867,0.5875317890421594,-0.6145348066675608,-0.493835291107012,-0.378231365040562,-0.5874112346534914,0.5584019054094023,-1.2612717233460933,1
-0.8460649991945332,-1.2920989355562886,-0.4754648419057926,0.8422356445912259,-0.7039264172685837,-0.3834740513243043,1.056498109652007,-1.5288905011539329,0
-0.1561435212365969,0.096908896612799,-0.6058343786617386,-0.0587543217638502,0.3363887225258863,0.4567064313949983,-0.6332774265264255,-2.0314930240348743,3
0.2643744980307197,-1.0641326333686671,-2.8828912140955376,0.8934781464960597,1.1680210842649807,-0.7275357966676199,-0.4302055879806472,-0.6033504018509271,3
-0.2143820258622017,0.6212103648971273,0.032567450937766,-0.1613860988242744,-0.515281945842656,-1.2947023305543144,-0.5008550184940068,0.1710609090467507,4
-0.4417944874955526,-1.246369966451759,-0.4400145180209825,0.397846079051009,-1.015144229011692,-1.5526474590620511,0.7424545043241199,1.7761600057397042,3
-0.2089562337342898,1.2783718724656143,-0.2739277726181834,0.5199035996986682,-0.7058514149167447,-0.949741311603754,1.536770618015146,-6.3304856975696016,0
1.7983492101077168,1.4528284213158114,1.6171075010736844,-0.3409194567272557,-0.4662466044452296,1.228902539192414,-0.8171222146702558,1.9079065737030108,1
0.329166204063088,0.4700922874521425,-0.6335708937678168,-0.5935128624367294,-0.5740304071476989,0.3582803361441392,-0.5474131867211096,-0.8064660712253147,1
-1.5938859486127908,-1.607597298951871,-0.7390620230034002,0.8534228166051007,0.8068172148528172,-0.6360086556093044,0.1018593998782371,-0.1843926055805835,3
0.5365385035391085,-0.4455185272286043,-1.3709228052511802,-0.4919871245285901,-0.5427487198561279,-0.6142466236977726,0.3154295316235314,0.7260886675476392,4
-0.8865948963351145,0.0715729635286585,-0.4522474831328526,1.4435167627149326,1.5182673163981293,-1.143789400211702,0.7852999765412234,-1.729486814244124,3
-1.3011551250508189,-0.2417834624261479,-4.720797785749442,0.4069062473852606,0.3054937391973896,-0.8748423033108917,-0.6685629350840266,-0.0968006398626184,0
0.0988066248386651,0.1759577622643086,-1.9454975937794596,1.1670615396604789,-0.470627635505035,0.2219255127958506,0.7249388303680179,1.049610864383257,3
-0.2638275031759827,0.6585320156379507,0.1022805995716443,-0.0981542114581291,-0.7075666030360458,0.7326036028378179,-0.0979789155294245,1.413536411176889,1
-1.3898474346335086,0.8255107181524876,1.1272637926822564,0.3260729022336329,0.5143635449878617,-1.1669606979934424,0.8406311188428599,-1.4101640996918028,0
-0.5196616601167952,-0.2132625382972814,-0.6411478805677221,-0.7339650104033401,-0.7505239777070855,1.469271376328405,-0.5978978056094646,-0.0352245450594408,4
0.4044067612903039,-0.8137778049555939,-0.9193119231527108,-0.004639323388181,-0.1268206720808453,-0.3456553832136643,-0.1097721225017461,1.2388849118458451,1
2.508472624860264,-0.2044396721879808,1.1634339809211518,-0.8893418748901141,-0.9282870399692684,2.2914667537630504,-1.4591250161496785,1.2361224794545276,1
0.2394521390695405,-1.9331431741970104,-0.7641522099355409,0.2546679171571257,1.2009371705373468,-1.6126447380411912,0.6303727780966418,1.475434628402334,3
-0.593619839482735,0.7371619938447959,-1.8273191962635804,0.2052321494674344,-0.6113485924380351,1.02095004010868,0.1489930046471506,0.7102764926500379,2
-0.9192009447300508,0.7718581539743078,-0.7558512276918227,-0.0233444290005338,0.0444377157614484,1.3972504731719737,-0.0468480935193015,0.4980432964244197,1
-0.3358155867478439,-0.3969331496672522,-0.8843104882483709,0.0406870417475541,-0.1400503370880845,-0.5745201605354814,-0.2281888445662674,-0.1607047478250378,0
1.34720271537185,0.2891090121048256,-0.8585443257724527,-0.6121390561831785,-0.6404173064493096,1.946067049661324,-0.9641745439724178,-0.1146240072972213,2
-1.2962767839172449,-0.9025723507413108,-3.5202770564959494,0.6408142011547499,0.0374679261582922,-0.6237947355004786,-0.9087861853936056,0.4387095708579505,0
3.378208702183376,-0.308093118842167,-1.995499523053103,1.02384957198985,0.5077151340542334,-0.7050667003052696,-1.4605000027332218,2.048885227061702,2
-0.1079195534300148,-0.9217502885496498,-0.8126354490802328,-0.3803781610208349,0.0160489587877611,-0.3018183009148113,1.048966866022321,-3.259228218023777,0
